ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인
TEST_915,2024-04-18 오전 08:15,정규작업 -,맑음,14℃,64%,건축 / 건축물 / 공동주택,"313,442.84㎡","지상 29층, 지하 2층",물체에 맞음,낙하,건축 > 철근콘크리트공사,시설물 > 건물,조립작업,공동주택 / 외부,건물 / 상부(위),119동 옥탑 갱폼 인양작업 중 인양고리 용접부 탈락으로 추정되어 갱폼이 이동 중인 재해자에게 떨어짐
TEST_916,2024-04-27 오후 02:30,휴일근무 -,맑음,27℃,50%,건축 / 건축물 / 근린생활시설,248㎡,"지상 1층, 지하 0층","절단, 베임",없음,건축 > 금속공사,건설공구 > 공구류,절단작업,근린생활시설 / 외부,공구류 / 바닥,작업장소 부지정리 미흡으로 불안정한 작업자세로 작업
TEST_917,2024-11-26 오전 10:00,정규작업 -,강우,9℃,80%,토목 / 상하수도 / 하수도,-,-,넘어짐(물체에 걸림),없음,토목 > 관공사,기타 > 기타,이동,하수도 / 인접주변,기타 / 옆,현장정리정돈 미흡으로 인한 넘어짐
TEST_918,2024-10-02 오전 10:00,정규작업 -,맑음,18℃,60%,건축 / 건축물 / 공동주택,"313,503.09㎡","지상 2층, 지하 29층",떨어짐(2미터 미만),없음,건축 > 타일 및 돌공사,가시설 > 작업발판,운반작업,공동주택 / 인접주변,작업발판 / 바닥,단부 안전난간대 미설치 및 시스템비계 상부 작업시 안전벨트 미착용
TEST_919,2024-06-13 오후 06:00,정규작업 -,맑음,27℃,48%,건축 / 건축물 / 공동주택,"70,276㎡","지상 2층, 지하 25층",넘어짐(물체에 걸림),없음,전기설비 > 전기설비공사,건설공구 > 공구류,전기작업,공동주택 / 내부,공구류 / 바닥,휀룸 진입 동선 내 작업 공구 방치
TEST_920,2024-08-09 오전 09:50,정규작업 -,흐림,34℃,70%,건축 / 건축물 / 업무시설,"5,934.85㎡","지상 12층, 지하 2층",넘어짐(미끄러짐),"파열,파단",전기설비 > 전기설비공사,기타 > 기타,전기작업,업무시설 / 외부,기타 / 상부(위),"샌드위치 판넬로 된 지붕에서 전기조명 설치작업중, 지붕 판넬의 꺾임으로 미끄러져 떨어짐"
TEST_921,2024-10-24 오전 09:15,정규작업 -,맑음,21℃,48%,토목 / 상하수도 / 하수도,-,-,물체에 맞음,충돌,토목 > 철근콘크리트공사,건설기계 > 고소작업차(고소작업대 등),운반작업,하수도 / 내부,고소작업차(고소작업대 등) / 상부(위),크레인 철근 하역 후 크레인 장치에 달린 와이어로프 추를 보지못해 부주의로 발생
TEST_922,2024-10-21 오전 10:00,정규작업 -,맑음,20℃,50%,건축 / 건축물 / 교정 및 군사시설,"1,653.94㎡","지상 2층, 지하 0층",기타,없음,기계설비 > 기계설비공사,건설공구 > 공구류,설치작업,교정 및 군사시설 / 내부,공구류 / 바닥,함마드릴 사용 미숙으로 인한 부상
TEST_923,2024-07-02 오후 03:15,정규작업 -,흐림,25℃,80%,건축 / 건축물 / 공장,"86,888㎡","지상 10층, 지하 1층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설자재 > 자재,해체작업,공장 / 내부,자재 / 바닥,솔져 내관이 내려오는 위치에 불필요하게 손으로 잡고 있어서 내려오는 내관에 맞음 사고 발생
TEST_924,2024-12-31 오후 12:30,식사ㆍ휴식 등 -,맑음,13℃,40%,건축 / 건축물 / 기타,"5,536.06㎡","지상 1층, 지하 3층",부딪힘,없음,토목 > 토공사,가시설 > 흙막이가시설,매설작업,기타 / 현장 내,흙막이가시설 / 상부(위),되메우기가 덜 된곳을 점심시간에 지나가면서 구경하다 재해자가 부주의로 발이 빠지면서 H-PILE에 부딪힌 사고임
TEST_925,2024-04-29 오후 04:40,정규작업 -,맑음,14℃,60%,건축 / 건축물 / 공동주택,"31,198.61㎡","지상 26층, 지하 3층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,설치작업,공동주택 / 내부,공구류 / 지하,지하3층 전기실 PAD 거푸집 잔손보기 작업(콘크리트 못 밖기)중 불안전한 행동으로 인한 왼손 검지 3번째 마디 망치로 타격
TEST_926,2024-04-17 오전 10:10,정규작업 -,맑음,18℃,30%,건축 / 건축물 / 공장,"1,724.44㎡","지상 2층, 지하 0층","절단, 베임",없음,건축 > 목공사,건설공구 > 공구류,기타,공장 / 내부,공구류 / 톱 날,가공용 목재 고정 선반의 미사용
TEST_927,2024-10-07 오전 09:30,정규작업 -,맑음,17℃,60%,건축 / 건축물 / 공동주택,"42,091㎡","지상 15층, 지하 2층",넘어짐(물체에 걸림),없음,건축 > 철근콘크리트공사,가시설 > 비계,운반작업,공동주택 / 내부,비계 / 바닥,작업자 부주의
TEST_928,2024-12-19 오전 10:00,정규작업 -,맑음,3℃,30%,건축 / 건축물 / 운수시설,"166,149㎡","지상 49층, 지하 7층",넘어짐(물체에 걸림),없음,건축 > 해체 및 철거공사,가시설 > RCS발판,해체작업,운수시설 / 외부,RCS발판 / 옆,해체 자재 정리 상태 미흡(기립한 상태로 방치)
TEST_929,2024-11-03 오전 07:30,정규작업 -,맑음,18℃,55%,건축 / 건축물 / 공장,"282,456㎡","지상 7층, 지하 1층",넘어짐(기타),없음,건축 > 철골공사,기타 > 기타,설치작업,공장 / 내부,기타 / 바닥,PSRC 양중 작업 전 구획 설정을 위한 라바콘을 운반하던 중 넘어짐
TEST_930,2024-07-04 오전 10:30,정규작업 -,강우,27℃,75%,건축 / 건축물 / 교육연구시설,"9,069.89㎡","지상 4층, 지하 1층",물체에 맞음,없음,건축 > 목공사,건설공구 > 공구류,형틀 및 목공,교육연구시설 / 외부,공구류 / 교사동2 지하 계단실,근로자 피로 및 집중력 저하
TEST_931,2024-03-03 오전 11:45,정규작업 -,맑음,63℃,20%,건축 / 건축물 / 교육연구시설,"4,372㎡","지상 4층, 지하 1층",끼임,없음,건축 > 조적공사,질병 > 질병,정리작업,교육연구시설 / 외부,질병 / 상부(위),내진보강공사 현장에서 조적줄눈 작업자가 줄눈작업에 필요한 몰탈을 믹서하던 중 마지막 믹서기 청소를 위해 믹서기 전원을 off하지 않고 믹서기에 손을 넣어 청소하던 중 협착됨
TEST_932,2024-06-29 오전 09:30,휴일근무 -,강우,26℃,60%,건축 / 건축물 / 노유자시설,"9,505.63㎡","지상 4층, 지하 2층",넘어짐(미끄러짐),없음,건축 > 건축물 부대공사,기타 > 기타,설치작업,노유자시설 / 내부,기타 / 바닥,바닥의 비닐을 밟아 넘어짐사고 발생
TEST_933,2024-03-16 오전 10:30,정규작업 -,맑음,14℃,35%,토목 / 철도 / 지하철,-,-,넘어짐(물체에 걸림),없음,토목 > 가설공사,가시설 > 강관동바리,설치작업,지하철 / 내부,강관동바리 / 바닥,동바리 설치를 위해 재해자가 자재를 들고 이동중 동바리 하부 잭베이스에 발이 걸려 앞으로 넘어지면서 좌측 무릎을 바닥 에 부딪힘
TEST_934,2024-02-07 오전 11:00,정규작업 -,맑음,11℃,75%,건축 / 건축물 / 공동주택,"110,253.45㎡","지상 28층, 지하 2층",넘어짐(기타),없음,건축 > 건축물 부대공사,기타 > 기타,이동,공동주택 / 외부,기타 / 바닥,지상 동출입구 주변에서 2단 핸드카(밀바)로 레미탈 자재 운반 중 다리를 접질러 다치게 됨
TEST_935,2024-07-11 오전 07:20,작업 전 -,강우,30℃,77%,건축 / 건축물 / 공동주택,"18,289.42㎡","지상 11층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,기타 > 기타,형틀 및 목공,공동주택 / 외부,기타 / 현장내,지반 미끄러움으로 넘어짐
TEST_936,2024-01-11 오전 11:00,정규작업 -,맑음,3℃,63%,산업환경설비 / 환경시설 / 환경오염방지시설,-,-,넘어짐(기타),없음,전기설비 > 전기설비공사,기타 > 기타,이동,환경오염방지시설 / 내부,기타 / 바닥,공사 현장이 아스콘 작업으로 바닥면이 평탄하지 않아 단차로 인해 발목이 접질림
TEST_937,2024-05-08 오전 11:10,정규작업 -,맑음,23℃,60%,건축 / 건축물 / 업무시설,"41,349.89㎡","지상 15층, 지하 6층","절단, 베임",없음,기타 > 기타,기타 > 기타,절단작업,업무시설 / 내부,기타 / 상부(위),"절단 파이프 길이가 짧았으며, 단순 반복작업으로 인한 실수, 해당작업 위험요소 근로자 인지상태 확인 미흡"
TEST_938,2024-07-09 오전 07:50,정규작업 -,흐림,23℃,80%,건축 / 건축물 / 공장,"6,338㎡","지상 4층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,가시설 > 시스템동바리,정리작업,공장 / 내부,시스템동바리 / 옆,지상4층 정리정돈 작업 중 우천 후 물기가 있는 바닥에서 넘어져 시스템비계에 우측 턱을 부딪힘
TEST_939,2024-06-25 오전 08:00,정규작업 -,맑음,30℃,50%,건축 / 건축물 / 업무시설,"1,755.96㎡","지상 3층, 지하 1층",떨어짐(2미터 이상 ~ 3미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 강관동바리,설치작업,업무시설 / 내부,강관동바리 / 바닥,지상3층 슬래브 거푸집 설치 작업 중 미끄러져 지상2층 바닥으로 떨어짐
TEST_940,2024-12-10 오후 04:00,정규작업 -,맑음,10℃,70%,건축 / 건축물 / 교육연구시설,"7,935㎡","지상 5층, 지하 1층",깔림,없음,건축 > 철근콘크리트공사,건설자재 > 자재,준비작업,교육연구시설 / 내부,자재 / 바닥,"작업자는 고임목의 이탈로 인한 부상이나 자재에 의한 깔림 위험이 있으므로 작업이 완료될 때까지 지게차 운전자가 지게 발을 빼지 못하도록 하여야 하나, 지게차 운전자가 작업자 손이 빠져나오지 않은 상태에서 지게발을 내리게 되었고 철판이 고임목을 누르게 되면서 고임목이 밀려 넘어짐과 동시에 손가락이 같이 꺾이게 되는 사고가 발생하였음. 재해자와 지게차 운전자 간 의사소통이 원활하지 않아 발생한 사고로 판단됨"
TEST_941,2024-05-11 오후 03:32,휴일근무 -,흐림,18℃,61%,산업환경설비 / 환경시설 / 소각장,-,-,물체에 맞음,없음,기계설비 > 기계설비공사,부재 > 철골부재,설치작업,소각장 / 내부,철골부재 / 하부(아래),철골 설치 중 철골을 지지하던 가조립물(고정용강관비계) 임의해체에 따른 설치 중인 철골의 전도
TEST_942,2024-05-08 오전 11:00,기타 -,맑음,20℃,30%,건축 / 건축물 / 운동시설,"2,920㎡","지상 2층, 지하 1층",기타,없음,건축 > 철근콘크리트공사,기타 > 기타,설치작업,운동시설 / 외부,기타 / 이동중,원인 불분명
TEST_943,2024-09-22 오후 03:30,정규작업 -,맑음,18℃,76%,건축 / 건축물 / 공동주택,"191,999.77㎡","지상 30층, 지하 2층",끼임,없음,건축 > 조경공사,건설자재 > 천정패널,설치작업,공동주택 / 외부,천정패널 / 하부(아래),티하우스 지붕 프레임을 설치하는 과정에서 하부 프레임과 간격을 조정하는 과정에서 손가락이 끼임
TEST_944,2024-08-07 오전 11:50,정규작업 -,맑음,31℃,30%,건축 / 건축물 / 공동주택,"75,359㎡","지상 48층, 지하 5층","절단, 베임",없음,건축 > 목공사,기타 > 기타,마감작업,공동주택 / 내부,기타 / 지하,"미 승인 작업 실시, 목재판넬 비정형(사선) 재단"
TEST_945,2024-06-25 오후 02:28,정규작업 -,맑음,27℃,65%,건축 / 건축물 / 공동주택,"472,422.28㎡","지상 27층, 지하 5층",없음,화재,건축 > 건축물 부대공사,건설자재 > 데크플레이트,용접작업,공동주택 / 내부,데크플레이트 / 하부(아래),원인 조사 중
TEST_946,2024-07-31 오전 10:30,정규작업 -,흐림,22℃,0%,건축 / 건축물 / 공동주택,"48,316㎡","지상 15층, 지하 2층",물체에 맞음,없음,건축 > 가설공사,가시설 > 잭서포트,정리작업,공동주택 / 내부,잭서포트 / 바닥,작업자 부주의
TEST_947,2024-01-29 오후 03:30,정규작업 -,맑음,8℃,40%,토목 / 옹벽 및 절토사면 / 옹벽,-,-,물체에 맞음,없음,토목 > 철근콘크리트공사,건설자재 > 자재,해체작업,옹벽 / 외부,자재 / 하부(아래),옹벽 콘크리트 (벽체높이2.2m) 양생후 거푸집 해체 중 높이 1.5m높이에서 거푸집지지 수평부재 수직낙하하여 우측 발등에 떨어저 우측발 소지(새끼발가락)골절되었음.
TEST_948,2024-07-25 오전 07:10,정규작업 -,맑음,2℃,50%,토목 / 도로 / 도로,-,-,부딪힘,없음,토목 > 도로 및 포장공사,건설기계 > 콘크리트펌프,준비작업,도로 / 외부,콘크리트펌프 / 하부(아래),"자재운반, 이동시 주변 확인등 주의를 해야하나 개인 부주의로 인해 발생"
TEST_949,2024-02-16 오후 04:30,정규작업 -,맑음,25℃,45%,건축 / 건축물 / 공동주택,"93,527㎡","지상 24층, 지하 3층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,건설자재 > 자재,운반작업,공동주택 / 내부,자재 / 바닥,자재 운반을 위해 설치된 가설계단을 임의이동 후 원위치를 하지않고 가설재(유로폼)을 사용하여 이동하다 미끄러져 무릎 부상
TEST_950,2024-02-23 오후 07:26,정규작업 -,맑음,1℃,50%,토목 / 철도 / 일반 및 고속철도,-,-,교통사고,충돌,토목 > 철도 및 궤도공사,기타 > 기타,보수 및 교체작업,일반 및 고속철도 / 외부,기타 / 바닥,오산경찰서 교통조사팀에서 사고 조사중
TEST_951,2024-10-04 오후 04:50,정규작업 -,흐림,18℃,79%,건축 / 건축물 / 공동주택,"141,549㎡","지상 33층, 지하 2층","절단, 베임",없음,건축 > 수장공사,건설공구 > 공구류,절단작업,공동주택 / 지붕,공구류 / 바닥,쉬트판넬 재단작업을 마치고 정리 시 스킬 전원을 차단하지 않아 스킬 날이 회전하며 재해자의 작업복에 말리면서 재해자의 복부 베임
TEST_952,2024-09-06 오전 11:20,정규작업 -,맑음,31℃,80%,건축 / 건축물 / 문화 및 집회시설,"8,360㎡","지상 4층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 가설공사,가시설 > 강관동바리,설치작업,문화 및 집회시설 / 외부,강관동바리 / 바닥,상충부 자재를 받던중 넘어지면서 발을 접지름
TEST_953,2024-08-29 오전 00:30,정규작업 -,맑음,28℃,60%,건축 / 건축물 / 판매시설,"22,760.43㎡","지상 5층, 지하 2층",물체에 맞음,없음,건축 > 타일 및 돌공사,건설자재 > 자재,운반작업,판매시설 / 내부,자재 / 바닥,2024년 8월29일 오전 00시30분경 갤러리아 명품관 WEST 지하1층 하역장에서  재해자가  2인1조로 석재를 양중하여  전동대차에 실어 옮기던 중 석재가 미끄러지면서 발목부분을 부딪히는 사고가 발생했습니다.
TEST_954,2024-09-25 오전 08:15,정규작업 -,맑음,28℃,60%,건축 / 건축물 / 공동주택,"157,593.70㎡","지상 29층, 지하 2층",없음,전도,건축 > 철근콘크리트공사,건설기계 > 기중기(이동식크레인 등),설치작업,공동주택 / 외부,기중기(이동식크레인 등) / 바닥,"""- PC슬라브가 보에 걸쳐져 있는 상태에서 이동식 크레인 운전자가 붐 회전으로 무리하게 안착시도. 급격한 장비 조작으로 장비 중심 무너지며 전도.- 장비 유효 작업 반경내 적정 하중 양중 관리 부족(최대 양중하중의 75% 관리)"""
TEST_955,2024-01-15 오전 10:05,정규작업 -,맑음,-3℃,50%,건축 / 건축물 / 공동주택,"38,395㎡","지상 20층, 지하 7층",떨어짐(3미터 이상 ~ 5미터 미만),탈락,건축 > 철근콘크리트공사,시설물 > 건물,타설작업,공동주택 / 내부,건물 / 지하,구체적인 사고원인 조사 중
TEST_956,2024-03-06 오전 10:00,정규작업 -,맑음,7℃,55%,건축 / 건축물 / 업무시설,"20,745.85㎡","지상 19층, 지하 7층",물체에 맞음,없음,건축 > 타일 및 돌공사,기타 > 기타,마감작업,업무시설 / 내부,기타 / 상부(위),SRC 내부에서 석재절단작업 실시
TEST_957,2024-05-28 오후 03:30,정규작업 -,흐림,22℃,80%,건축 / 건축물 / 공동주택,"65,472㎡","지상 28층, 지하 5층",넘어짐(미끄러짐),없음,기타 > 기타,기타 > 기타,정리작업,공동주택 / 내부,기타 / 지하,계단실 이동중 부주의하여 발을 헛딛는 불안전한 행동
